ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
1.578041536,0.16368077,0.177101641,-0.451633819,0.9758104,-0.942297701,-1.34230197,-0.267041892,-0.332585916,0.169803039,-1.713725787,2.232097582,2.331236482,0.234272336,0.390729561,-0.158574764,1.772406141,-2.242285612,-2.361495296,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.579041563,0.163413838,0.176769242,-0.45146409,0.974097516,-0.940066666,-1.339971853,-0.266807633,-0.332195278,0.16964448,-1.711953671,2.229855624,2.328875343,0.234233155,0.390525659,-0.158534789,1.771733107,-2.241512824,-2.360657435,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.580041589,0.16314714,0.176437233,-0.451294521,0.972386403,-0.937837872,-1.337644096,-0.266573414,-0.331804844,0.169485961,-1.710182227,2.227614439,2.326515043,0.234193974,0.390321758,-0.158494815,1.771060072,-2.240740036,-2.359819573,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.581041615,0.162880677,0.176105615,-0.451125109,0.970677061,-0.935611319,-1.3353187,-0.266339233,-0.331414614,0.169327482,-1.708411457,2.225374026,2.32415558,0.234154794,0.390117856,-0.15845484,1.770387037,-2.239967247,-2.358981712,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.582041642,0.162614448,0.175774386,-0.450955857,0.96896949,-0.933387006,-1.332995663,-0.266105092,-0.331024587,0.169169043,-1.70664136,2.223134386,2.321796955,0.234115613,0.389913955,-0.158414866,1.769714002,-2.239194459,-2.358143851,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.583041668,0.162348453,0.175443548,-0.450786762,0.967263688,-0.931164933,-1.330674983,-0.26587099,-0.330634765,0.169010644,-1.704871936,2.220895519,2.319439168,0.234076432,0.389710053,-0.158374891,1.769040967,-2.238421671,-2.357305989,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.584041694,0.162082692,0.175113099,-0.450617827,0.965559656,-0.928945098,-1.328356662,-0.265636927,-0.330245147,0.168852285,-1.703103185,2.218657425,2.317082219,0.234037251,0.389506152,-0.158334917,1.768367933,-2.237648883,-2.356468128,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.585041721,0.161817165,0.17478304,-0.450449049,0.963857392,-0.926727501,-1.326040697,-0.265402903,-0.329855732,0.168693966,-1.701335107,2.216420104,2.314726108,0.23399807,0.38930225,-0.158294942,1.767694898,-2.236876095,-2.355630267,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.586041747,0.161551872,0.17445337,-0.45028043,0.962156896,-0.924512141,-1.323727087,-0.265168918,-0.329466522,0.168535686,-1.699567702,2.214183555,2.312370834,0.233958889,0.389098349,-0.158254967,1.767021863,-2.236103306,-2.354792405,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.587041773,0.161286813,0.17412409,-0.450111969,0.960458167,-0.922299017,-1.321415833,-0.264934973,-0.329077515,0.168377447,-1.69780097,2.211947779,2.310016399,0.233919709,0.388894447,-0.158214993,1.766348828,-2.235330518,-2.353954544,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.588041799,0.161021988,0.173795198,-0.449943666,0.958761204,-0.920088129,-1.319106933,-0.264701066,-0.328688712,0.168219248,-1.696034912,2.209712777,2.307662801,0.233880528,0.388690546,-0.158175018,1.765675793,-2.23455773,-2.353116682,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.589041826,0.160757397,0.173466695,-0.449775521,0.957066007,-0.917879475,-1.316800386,-0.264467199,-0.328300114,0.168061089,-1.694269526,2.207478546,2.305310042,0.233841347,0.388486644,-0.158135044,1.765002759,-2.233784942,-2.352278821,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.590041852,0.16049304,0.17313858,-0.449607535,0.955372576,-0.915673055,-1.314496191,-0.264233371,-0.327911719,0.16790297,-1.692504813,2.205245089,2.30295812,0.233802166,0.388282743,-0.158095069,1.764329724,-2.233012154,-2.35144096,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.591041878,0.160228916,0.172810854,-0.449439707,0.953680909,-0.913468869,-1.312194348,-0.263999583,-0.327523528,0.16774489,-1.690740773,2.203012405,2.300607036,0.233762985,0.388078841,-0.158055094,1.763656689,-2.232239365,-2.350603098,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.592041905,0.159965027,0.172483516,-0.449272036,0.951991005,-0.911266914,-1.309894856,-0.263765833,-0.327135541,0.167586851,-1.688977407,2.200780493,2.29825679,0.233723805,0.38787494,-0.15801512,1.762983654,-2.231466577,-2.349765237,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.593041931,0.159701371,0.172156566,-0.449104524,0.950302865,-0.909067191,-1.307597713,-0.263532123,-0.326747757,0.167428852,-1.687214713,2.198549354,2.295907382,0.233684624,0.387671038,-0.157975145,1.762310619,-2.230693789,-2.348927376,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.594041957,0.159437949,0.171830003,-0.44893717,0.948616487,-0.9068697,-1.30530292,-0.263298452,-0.326360178,0.167270893,-1.685452693,2.196318988,2.293558812,0.233645443,0.387467137,-0.157935171,1.761637585,-2.229921001,-2.348089514,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.595041984,0.15917476,0.171503828,-0.448769973,0.94693187,-0.904674438,-1.303010474,-0.26306482,-0.325972803,0.167112973,-1.683691345,2.194089394,2.291211079,0.233606262,0.387263235,-0.157895196,1.76096455,-2.229148212,-2.347251653,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.59604201,0.158911805,0.17117804,-0.448602935,0.945249015,-0.902481405,-1.300720377,-0.262831227,-0.325585631,0.166955094,-1.681930671,2.191860574,2.288864185,0.233567081,0.387059334,-0.157855222,1.760291515,-2.228375424,-2.346413792,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.597042036,0.158649084,0.17085264,-0.448436054,0.94356792,-0.900290601,-1.298432625,-0.262597673,-0.325198664,0.166797254,-1.68017067,2.189632526,2.286518128,0.2335279,0.386855432,-0.157815247,1.75961848,-2.227602636,-2.34557593,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.598042063,0.158386596,0.170527626,-0.448269332,0.941888585,-0.898102024,-1.29614722,-0.262364159,-0.3248119,0.166639455,-1.678411341,2.187405251,2.284172909,0.23348872,0.386651531,-0.157775272,1.758945445,-2.226829848,-2.344738069,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.599042089,0.158124342,0.170202999,-0.448102767,0.940211009,-0.895915675,-1.293864159,-0.262130683,-0.32442534,0.166481696,-1.676652686,2.185178749,2.281828529,0.233449539,0.386447629,-0.157735298,1.758272411,-2.22605706,-2.343900208,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.600042115,0.157862321,0.169878758,-0.44793636,0.938535191,-0.893731552,-1.291583442,-0.261897247,-0.324038984,0.166323976,-1.674894704,2.18295302,2.279484986,0.233410358,0.386243728,-0.157695323,1.757599376,-2.225284271,-2.343062346,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.601042142,0.157600533,0.169554904,-0.44777011,0.936861131,-0.891549654,-1.289305069,-0.26166385,-0.323652832,0.166166297,-1.673137395,2.180728064,2.277142281,0.233371177,0.386039827,-0.157655349,1.756926341,-2.224511483,-2.342224485,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.602042168,0.157338979,0.169231435,-0.447604018,0.935188828,-0.88936998,-1.287029038,-0.261430493,-0.323266884,0.166008657,-1.671380759,2.17850388,2.274800413,0.233331996,0.385835925,-0.157615374,1.756253306,-2.223738695,-2.341386623,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.603042194,0.157077659,0.168908353,-0.447438084,0.933518281,-0.887192531,-1.284755348,-0.261197174,-0.32288114,0.165851058,-1.669624796,2.176280469,2.272459384,0.233292815,0.385632024,-0.157575399,1.755580271,-2.222965907,-2.340548762,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.604042221,0.156816571,0.168585656,-0.447272307,0.93184949,-0.885017305,-1.282483999,-0.260963895,-0.3224956,0.165693498,-1.667869506,2.174057831,2.270119193,0.233253635,0.385428122,-0.157535425,1.754907237,-2.222193119,-2.339710901,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.605042247,0.156555717,0.168263345,-0.447106688,0.930182454,-0.882844301,-1.28021499,-0.260730655,-0.322110264,0.165535979,-1.666114889,2.171835966,2.267779839,0.233214454,0.385224221,-0.15749545,1.754234202,-2.22142033,-2.338873039,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.606042273,0.156295096,0.167941418,-0.446941227,0.928517173,-0.880673518,-1.277948319,-0.260497454,-0.321725131,0.165378499,-1.664360945,2.169614874,2.265441323,0.233175273,0.385020319,-0.157455476,1.753561167,-2.220647542,-2.338035178,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.6070423,0.156034708,0.167619877,-0.446775922,0.926853645,-0.878504956,-1.275683987,-0.260264292,-0.321340203,0.165221059,-1.662607674,2.167394554,2.263103646,0.233136092,0.384816418,-0.157415501,1.752888132,-2.219874754,-2.337197317,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.608042326,0.155774554,0.167298721,-0.446610776,0.925191869,-0.876338615,-1.273421993,-0.260031169,-0.320955478,0.16506366,-1.660855077,2.165175007,2.260766806,0.233096911,0.384612516,-0.157375527,1.752215097,-2.219101966,-2.336359455,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.609042352,0.155514632,0.166977949,-0.446445786,0.923531847,-0.874174492,-1.271162335,-0.259798086,-0.320570958,0.1649063,-1.659103152,2.162956233,2.258430804,0.233057731,0.384408615,-0.157335552,1.751542062,-2.218329177,-2.335521594,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.610042379,0.155254944,0.166657562,-0.446280954,0.921873576,-0.872012588,-1.268905012,-0.259565041,-0.320186641,0.16474898,-1.6573519,2.160738232,2.25609564,0.23301855,0.384204713,-0.157295577,1.750869028,-2.217556389,-2.334683733,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.611042405,0.154995489,0.166337559,-0.44611628,0.920217055,-0.869852902,-1.266650024,-0.259332036,-0.319802528,0.1645917,-1.655601322,2.158521004,2.253761313,0.232979369,0.384000812,-0.157255603,1.750195993,-2.216783601,-2.333845871,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.612042431,0.154736266,0.16601794,-0.445951762,0.918562286,-0.867695432,-1.26439737,-0.25909907,-0.319418619,0.164434461,-1.653851416,2.156304548,2.251427825,0.232940188,0.38379691,-0.157215628,1.749522958,-2.216010813,-2.33300801,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.613042458,0.154477277,0.165698705,-0.445787402,0.916909265,-0.865540179,-1.26214705,-0.258866144,-0.319034914,0.164277261,-1.652102184,2.154088865,2.249095174,0.232901007,0.383593009,-0.157175654,1.748849923,-2.215238025,-2.332170149,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.614042484,0.15421852,0.165379854,-0.445623199,0.915257994,-0.863387141,-1.259899061,-0.258633256,-0.318651413,0.164120101,-1.650353624,2.151873956,2.246763362,0.232861826,0.383389107,-0.157135679,1.748176888,-2.214465236,-2.331332287,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.61504251,0.153959997,0.165061385,-0.445459153,0.913608471,-0.861236317,-1.257653404,-0.258400408,-0.318268116,0.163962981,-1.648605738,2.149659818,2.244432387,0.232822646,0.383185206,-0.157095704,1.747503854,-2.213692448,-2.330494426,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.616042537,0.153701706,0.164743301,-0.445295265,0.911960696,-0.859087708,-1.255410078,-0.258167599,-0.317885022,0.163805901,-1.646858525,2.147446454,2.24210225,0.232783465,0.382981304,-0.15705573,1.746830819,-2.21291966,-2.329656564,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.617042563,0.153443648,0.164425599,-0.445131533,0.910314667,-0.856941311,-1.253169082,-0.257934829,-0.317502133,0.163648862,-1.645111984,2.145233863,2.239772951,0.232744284,0.382777403,-0.157015755,1.746157784,-2.212146872,-2.328818703,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.618042589,0.153185823,0.164108279,-0.444967958,0.908670385,-0.854797127,-1.250930414,-0.257702098,-0.317119447,0.163491862,-1.643366117,2.143022044,2.23744449,0.232705103,0.382573501,-0.156975781,1.745484749,-2.211374084,-2.327980842,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.619042615,0.15292823,0.163791343,-0.444804541,0.907027848,-0.852655154,-1.248694075,-0.257469406,-0.316736966,0.163334902,-1.641620923,2.140810998,2.235116867,0.232665922,0.3823696,-0.156935806,1.744811714,-2.210601295,-2.32714298,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.620042642,0.15267087,0.163474789,-0.44464128,0.905387056,-0.850515392,-1.246460062,-0.257236754,-0.316354688,0.163177982,-1.639876402,2.138600725,2.232790082,0.232626742,0.382165698,-0.156895832,1.74413868,-2.209828507,-2.326305119,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.621042668,0.152413743,0.163158617,-0.444478176,0.903748009,-0.84837784,-1.244228377,-0.25700414,-0.315972614,0.163021102,-1.638132554,2.136391225,2.230464134,0.232587561,0.381961797,-0.156855857,1.743465645,-2.209055719,-2.325467258,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.622042694,0.152156848,0.162842827,-0.444315229,0.902110705,-0.846242497,-1.241999016,-0.256771566,-0.315590744,0.162864262,-1.636389379,2.134182497,2.228139025,0.23254838,0.381757895,-0.156815882,1.74279261,-2.208282931,-2.324629396,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.623042721,0.151900186,0.162527419,-0.444152439,0.900475144,-0.844109362,-1.239771981,-0.256539031,-0.315209078,0.162707462,-1.634646877,2.131974543,2.225814753,0.232509199,0.381553994,-0.156775908,1.742119575,-2.207510143,-2.323791535,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.624042747,0.151643757,0.162212392,-0.443989806,0.898841325,-0.841978435,-1.237547269,-0.256306536,-0.314827616,0.162550702,-1.632905048,2.129767361,2.22349132,0.232470018,0.381350092,-0.156735933,1.74144654,-2.206737354,-2.322953674,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.625042773,0.15138756,0.161897747,-0.443827329,0.897209247,-0.839849715,-1.235324881,-0.256074079,-0.314446358,0.162393982,-1.631163892,2.127560952,2.221168724,0.232430837,0.381146191,-0.156695959,1.740773506,-2.205964566,-2.322115812,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.6260428,0.151131595,0.161583483,-0.443665009,0.895578911,-0.837723201,-1.233104815,-0.255841662,-0.314065304,0.162237302,-1.629423409,2.125355315,2.218846966,0.232391657,0.380942289,-0.156655984,1.740100471,-2.205191778,-2.321277951,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.627042826,0.150875863,0.1612696,-0.443502846,0.893950314,-0.835598892,-1.23088707,-0.255609284,-0.313684453,0.162080661,-1.627683599,2.123150452,2.216526046,0.232352476,0.380738388,-0.156616009,1.739427436,-2.20441899,-2.320440089,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.628042852,0.150620363,0.160956097,-0.443340839,0.892323458,-0.833476788,-1.228671646,-0.255376945,-0.313303807,0.161924061,-1.625944463,2.120946361,2.214205963,0.232313295,0.380534486,-0.156576035,1.738754401,-2.203646201,-2.319602228,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.629042879,0.150365096,0.160642975,-0.443178989,0.89069834,-0.831356888,-1.226458541,-0.255144645,-0.312923364,0.161767501,-1.624205999,2.118743044,2.211886719,0.232274114,0.380330585,-0.15653606,1.738081366,-2.202873413,-2.318764367,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.630042905,0.15011006,0.160330234,-0.443017296,0.88907496,-0.82923919,-1.224247756,-0.254912384,-0.312543126,0.161610981,-1.622468209,2.116540499,2.209568313,0.232234933,0.380126683,-0.156496086,1.737408332,-2.202100625,-2.317926505,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.631042931,0.149855257,0.160017873,-0.442855759,0.887453318,-0.827123695,-1.222039288,-0.254680163,-0.312163091,0.161454501,-1.620731091,2.114338726,2.207250744,0.232195752,0.379922782,-0.156456111,1.736735297,-2.201327837,-2.317088644,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.632042958,0.149600687,0.159705891,-0.442694378,0.885833412,-0.825010401,-1.219833138,-0.25444798,-0.31178326,0.161298061,-1.618994646,2.112137727,2.204934013,0.232156572,0.37971888,-0.156416136,1.736062262,-2.200555049,-2.316250783,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.633042984,0.149346348,0.15939429,-0.442533154,0.884215243,-0.822899308,-1.217629304,-0.254215837,-0.311403633,0.16114166,-1.617258875,2.109937501,2.20261812,0.232117391,0.379514979,-0.156376162,1.735389227,-2.19978226,-2.315412921,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.63404301,0.149092242,0.159083068,-0.442372086,0.882598809,-0.820790415,-1.215427785,-0.253983733,-0.31102421,0.1609853,-1.615523777,2.107738047,2.200303066,0.23207821,0.379311077,-0.156336187,1.734716192,-2.199009472,-2.31457506,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.635043037,0.148838367,0.158772225,-0.442211175,0.88098411,-0.818683721,-1.213228581,-0.253751669,-0.310644991,0.16082898,-1.613789351,2.105539366,2.197988848,0.232039029,0.379107176,-0.156296213,1.734043158,-2.198236684,-2.313737199,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.636043063,0.148584725,0.158461761,-0.44205042,0.879371145,-0.816579225,-1.211031691,-0.253519643,-0.310265976,0.160672699,-1.612055599,2.103341458,2.195675469,0.231999848,0.378903274,-0.156256238,1.733370123,-2.197463896,-2.312899337,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.637043089,0.148331315,0.158151676,-0.441889821,0.877759914,-0.814476927,-1.208837115,-0.253287657,-0.309887165,0.160516459,-1.61032252,2.101144322,2.193362928,0.231960668,0.378699373,-0.156216264,1.732697088,-2.196691108,-2.312061476,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.638043116,0.148078136,0.15784197,-0.441729378,0.876150415,-0.812376825,-1.20664485,-0.25305571,-0.309508557,0.160360259,-1.608590114,2.09894796,2.191051225,0.231921487,0.378495471,-0.156176289,1.732024053,-2.195918319,-2.311223615,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.639043142,0.14782519,0.157532643,-0.441569092,0.874542649,-0.81027892,-1.204454897,-0.252823802,-0.309130154,0.160204098,-1.606858381,2.09675237,2.188740359,0.231882306,0.37829157,-0.156136314,1.731351018,-2.195145531,-2.310385753,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.640043168,0.147572475,0.157223694,-0.441408962,0.872936614,-0.80818321,-1.202267254,-0.252591933,-0.308751954,0.160047978,-1.60512732,2.094557553,2.186430332,0.231843125,0.378087668,-0.15609634,1.730677984,-2.194372743,-2.309547892,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.641043195,0.147319993,0.156915123,-0.441248988,0.871332309,-0.806089694,-1.20008192,-0.252360103,-0.308373958,0.159891897,-1.603396933,2.092363509,2.184121142,0.231803944,0.377883767,-0.156056365,1.730004949,-2.193599955,-2.30871003,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.642043221,0.147067742,0.15660693,-0.44108917,0.869729735,-0.803998373,-1.197898896,-0.252128313,-0.307996167,0.159735857,-1.60166722,2.090170238,2.18181279,0.231764763,0.377679865,-0.156016391,1.729331914,-2.192827166,-2.307872169,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.643043247,0.146815723,0.156299114,-0.440929508,0.86812889,-0.801909244,-1.19571818,-0.251896561,-0.307618579,0.159579856,-1.599938179,2.087977739,2.179505276,0.231725583,0.377475964,-0.155976416,1.728658879,-2.192054378,-2.307034308,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.644043274,0.146563935,0.155991676,-0.440770001,0.866529774,-0.799822307,-1.193539771,-0.251664849,-0.307241195,0.159423896,-1.598209811,2.085786014,2.1771986,0.231686402,0.377272062,-0.155936441,1.727985844,-2.19128159,-2.306196446,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.6450433,0.14631238,0.155684615,-0.440610651,0.864932386,-0.797737562,-1.191363668,-0.251433176,-0.306864015,0.159267975,-1.596482116,2.083595061,2.174892762,0.231647221,0.377068161,-0.155896467,1.72731281,-2.190508802,-2.305358585,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.646043326,0.146061056,0.155377932,-0.440451457,0.863336726,-0.795655007,-1.18918987,-0.251201543,-0.306487039,0.159112095,-1.594755094,2.081404881,2.172587761,0.23160804,0.376864259,-0.155856492,1.726639775,-2.189736014,-2.304520724,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.647043352,0.145809963,0.155071625,-0.440292419,0.861742792,-0.793574642,-1.187018377,-0.250969948,-0.306110266,0.158956254,-1.593028746,2.079215473,2.170283599,0.231568859,0.376660358,-0.155816518,1.72596674,-2.188963225,-2.303682862,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.648043379,0.145559103,0.154765695,-0.440133536,0.860150584,-0.791496466,-1.184849189,-0.250738393,-0.305733698,0.158800453,-1.59130307,2.077026839,2.167980274,0.231529678,0.376456456,-0.155776543,1.725293705,-2.188190437,-2.302845001,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.649043405,0.145308473,0.154460142,-0.439974809,0.858560102,-0.789420479,-1.182682303,-0.250506877,-0.305357334,0.158644693,-1.589578067,2.074838977,2.165677788,0.231490498,0.376252555,-0.155736569,1.72462067,-2.187417649,-2.30200714,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.650043431,0.145058076,0.154154964,-0.439816238,0.856971344,-0.787346679,-1.180517719,-0.2502754,-0.304981173,0.158488972,-1.587853738,2.072651889,2.163376139,0.231451317,0.376048653,-0.155696594,1.723947636,-2.186644861,-2.301169278,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.651043458,0.144807909,0.153850163,-0.439657823,0.855384311,-0.785275066,-1.178355436,-0.250043962,-0.304605217,0.158333291,-1.586130081,2.070465573,2.161075328,0.231412136,0.375844752,-0.155656619,1.723274601,-2.185872073,-2.300331417,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.652043484,0.144557975,0.153545738,-0.439499564,0.853799,-0.783205638,-1.176195454,-0.249812563,-0.304229464,0.158177651,-1.584407098,2.068280029,2.158775355,0.231372955,0.37564085,-0.155616645,1.722601566,-2.185099284,-2.299493556,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.65304351,0.144308271,0.153241688,-0.43934146,0.852215413,-0.781138396,-1.174037771,-0.249581204,-0.303853915,0.15802205,-1.582684787,2.066095259,2.15647622,0.231333774,0.375436949,-0.15557667,1.721928531,-2.184326496,-2.298655694,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.654043537,0.144058799,0.152938014,-0.439183511,0.850633547,-0.779073339,-1.171882388,-0.249349883,-0.30347857,0.157866489,-1.58096315,2.063911261,2.154177923,0.231294594,0.375233047,-0.155536696,1.721255496,-2.183553708,-2.297817833,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.655043563,0.143809558,0.152634715,-0.439025718,0.849053403,-0.777010465,-1.169729302,-0.249118602,-0.303103429,0.157710968,-1.579242186,2.061728037,2.151880463,0.231255413,0.375029146,-0.155496721,1.720582462,-2.18278092,-2.296979971,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.656043589,0.143560549,0.152331791,-0.438868081,0.847474979,-0.774949774,-1.167578513,-0.24888736,-0.302728492,0.157555487,-1.577521895,2.059545585,2.149583842,0.231216232,0.374825244,-0.155456746,1.719909427,-2.182008131,-2.29614211,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.657043616,0.14331177,0.152029242,-0.438710599,0.845898276,-0.772891265,-1.165430021,-0.248656158,-0.302353759,0.157400047,-1.575802276,2.057363905,2.147288058,0.231177051,0.374621343,-0.155416772,1.719236392,-2.181235343,-2.295304249,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.658043642,0.143063223,0.151727068,-0.438553272,0.844323292,-0.770834938,-1.163283824,-0.248424994,-0.30197923,0.157244646,-1.574083331,2.055182999,2.144993112,0.23113787,0.374417441,-0.155376797,1.718563357,-2.180462555,-2.294466387,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.659043668,0.142814907,0.151425268,-0.438396101,0.842750026,-0.768780791,-1.161139921,-0.24819387,-0.301604905,0.157089285,-1.572365059,2.053002866,2.142699004,0.231098689,0.37421354,-0.155336823,1.717890322,-2.179689767,-2.293628526,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
